                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     27,                 1.5696,                 1.1322,                 1.3913,                0.58983,                0.41721,                0.46348,                0.19335,                 2.0294,                 1.3869,                 1.6307,               0.007426,               0.007426,               0.007426
                     28,                 1.5381,                 1.1112,                 1.3705,                0.66778,                0.45261,                0.47443,                0.20079,                 2.0278,                 1.3351,                 1.6773,               0.007327,               0.007327,               0.007327
                     29,                 1.5465,                 1.1053,                 1.3785,                 0.6289,                0.43028,                0.47464,                0.20572,                 2.0112,                 1.3642,                 1.6454,               0.007228,               0.007228,               0.007228
                     30,                 1.5193,                 1.0745,                 1.3722,                0.57324,                0.45234,                0.46464,                0.20109,                 2.0319,                 1.3693,                 1.6797,               0.007129,               0.007129,               0.007129
                     31,                 1.5187,                 1.0762,                 1.3632,                0.62728,                0.44414,                0.46989,                0.20155,                 2.0297,                 1.3148,                 1.6737,                0.00703,                0.00703,                0.00703
                     32,                 1.4999,                  1.046,                 1.3471,                0.53006,                0.47767,                0.45376,                0.19297,                 2.0382,                 1.3937,                 1.6992,               0.006931,               0.006931,               0.006931
                     33,                    1.5,                 1.0512,                 1.3498,                0.54832,                0.46364,                0.48481,                0.20611,                 1.9907,                 1.3123,                 1.6468,               0.006832,               0.006832,               0.006832
                     34,                 1.4899,                 1.0299,                 1.3323,                0.62248,                0.43504,                 0.4695,                0.20441,                 1.9732,                 1.3219,                 1.6283,               0.006733,               0.006733,               0.006733
                     35,                 1.4701,                 1.0022,                 1.3289,                0.58644,                0.45207,                0.47115,                0.19529,                 1.9983,                  1.355,                 1.6405,               0.006634,               0.006634,               0.006634
                     36,                 1.4574,                 1.0024,                 1.3154,                0.64102,                0.43097,                0.47937,                0.21207,                 1.9374,                 1.3035,                 1.6152,               0.006535,               0.006535,               0.006535
                     37,                 1.4646,                0.99705,                 1.3194,                0.63047,                0.45125,                0.48139,                0.20621,                 1.9717,                  1.317,                 1.6333,               0.006436,               0.006436,               0.006436
                     38,                 1.4508,                0.98649,                 1.3157,                0.55801,                0.48747,                0.47838,                0.20088,                 1.9866,                 1.2896,                 1.6632,               0.006337,               0.006337,               0.006337
                     39,                 1.4279,                0.97045,                 1.3031,                0.54699,                0.51117,                0.49221,                0.21142,                 1.9765,                 1.2503,                 1.6701,               0.006238,               0.006238,               0.006238
                     40,                 1.4247,                0.95473,                 1.3027,                0.61963,                0.50682,                0.51539,                0.22405,                 1.9418,                 1.2459,                 1.6177,               0.006139,               0.006139,               0.006139
                     41,                 1.4135,                0.93882,                 1.2893,                0.66456,                0.47546,                0.49923,                0.21858,                 1.9585,                 1.2582,                 1.6218,                0.00604,                0.00604,                0.00604
                     42,                 1.4145,                0.91934,                 1.2845,                0.56575,                 0.5049,                0.49795,                0.21072,                 1.9822,                 1.2883,                 1.6453,               0.005941,               0.005941,               0.005941
                     43,                 1.3961,                0.92519,                 1.2794,                0.62667,                0.48104,                0.49878,                0.22055,                 1.9568,                 1.2741,                  1.634,               0.005842,               0.005842,               0.005842
                     44,                 1.3939,                 0.9053,                 1.2771,                0.63922,                0.44553,                0.49558,                0.21989,                 1.9381,                 1.2814,                 1.6203,               0.005743,               0.005743,               0.005743
                     45,                 1.3849,                0.90056,                 1.2737,                0.57379,                0.51226,                0.51035,                0.22903,                 1.9021,                 1.2435,                 1.6046,               0.005644,               0.005644,               0.005644
                     46,                 1.3718,                0.88975,                 1.2657,                0.57966,                0.49728,                0.50748,                0.21752,                 1.9787,                 1.2778,                 1.6366,               0.005545,               0.005545,               0.005545
                     47,                 1.3609,                0.87597,                 1.2567,                0.61801,                0.52587,                0.51326,                  0.225,                 1.9429,                 1.2127,                 1.6109,               0.005446,               0.005446,               0.005446
                     48,                 1.3529,                0.87088,                 1.2501,                0.55251,                0.49483,                0.47517,                 0.2079,                 1.9284,                  1.288,                  1.607,               0.005347,               0.005347,               0.005347
                     49,                  1.353,                0.86257,                 1.2471,                0.58531,                0.50829,                0.49906,                 0.2174,                  1.924,                 1.2523,                 1.6201,               0.005248,               0.005248,               0.005248
                     50,                 1.3347,                0.85675,                 1.2444,                0.63555,                0.47059,                0.48717,                0.22704,                 1.9351,                 1.2472,                 1.6362,               0.005149,               0.005149,               0.005149
                     51,                 1.3269,                0.84109,                 1.2362,                0.60373,                0.51712,                0.50835,                0.23253,                 1.9224,                 1.2181,                 1.6181,                0.00505,                0.00505,                0.00505
                     52,                 1.3089,                0.82639,                 1.2282,                0.61296,                0.47549,                0.49621,                0.22054,                 1.9656,                 1.2065,                 1.6414,               0.004951,               0.004951,               0.004951
                     53,                 1.3056,                0.82745,                 1.2279,                0.61998,                0.47489,                0.50591,                 0.2352,                 1.8839,                 1.2354,                 1.5924,               0.004852,               0.004852,               0.004852
                     54,                 1.2935,                0.80809,                 1.2177,                0.61631,                 0.4891,                 0.5079,                0.23046,                 1.8873,                 1.2286,                 1.5923,               0.004753,               0.004753,               0.004753
                     55,                 1.2992,                0.81289,                 1.2199,                0.63455,                0.49401,                 0.5239,                0.23969,                 1.9162,                 1.1919,                 1.6229,               0.004654,               0.004654,               0.004654
                     56,                 1.2868,                0.79233,                 1.2161,                0.58671,                0.52858,                0.49751,                0.22987,                  1.856,                 1.2521,                 1.5592,               0.004555,               0.004555,               0.004555
                     57,                 1.2772,                0.78432,                 1.2102,                0.58628,                  0.547,                0.51974,                0.24278,                 1.8755,                 1.1859,                 1.5731,               0.004456,               0.004456,               0.004456
                     58,                 1.2744,                0.78297,                 1.2021,                0.62556,                 0.5144,                0.51901,                0.23865,                 1.8919,                 1.1786,                 1.6253,               0.004357,               0.004357,               0.004357
                     59,                 1.2643,                0.77107,                 1.1957,                0.64022,                0.49729,                0.51257,                0.23926,                 1.9021,                 1.1941,                 1.6268,               0.004258,               0.004258,               0.004258
                     60,                 1.2442,                0.76485,                 1.1993,                0.65483,                0.51961,                0.52691,                0.24318,                 1.8531,                 1.1978,                 1.5895,               0.004159,               0.004159,               0.004159
                     61,                  1.237,                0.75537,                 1.1833,                0.61877,                0.50212,                0.51806,                0.24558,                 1.8572,                 1.1973,                 1.5981,                0.00406,                0.00406,                0.00406
                     62,                 1.2418,                0.75697,                 1.1879,                0.59485,                0.50272,                0.51157,                0.24036,                 1.8803,                 1.2189,                 1.5999,               0.003961,               0.003961,               0.003961
                     63,                 1.2237,                0.74952,                 1.1826,                0.59324,                0.52506,                0.53372,                0.25554,                  1.887,                 1.1836,                 1.6037,               0.003862,               0.003862,               0.003862
                     64,                 1.2183,                0.73823,                 1.1754,                0.60987,                0.52734,                0.53255,                0.25602,                  1.863,                 1.1873,                 1.5878,               0.003763,               0.003763,               0.003763
                     65,                 1.2153,                0.73584,                 1.1708,                0.63879,                 0.5296,                0.53618,                0.25268,                 1.8552,                 1.1666,                 1.5916,               0.003664,               0.003664,               0.003664
                     66,                 1.2096,                0.72354,                 1.1718,                0.64979,                0.51363,                0.53482,                0.25143,                 1.8628,                 1.1858,                 1.6067,               0.003565,               0.003565,               0.003565
                     67,                 1.1936,                0.71784,                 1.1653,                0.61972,                0.51875,                0.52495,                0.25395,                 1.8371,                 1.2006,                 1.5708,               0.003466,               0.003466,               0.003466
                     68,                 1.1873,                0.70953,                 1.1551,                0.65535,                0.51934,                0.54317,                0.26248,                 1.8359,                 1.1794,                  1.584,               0.003367,               0.003367,               0.003367
                     69,                 1.1864,                0.70543,                 1.1546,                0.65215,                0.53676,                0.52797,                0.25653,                 1.8179,                 1.2071,                 1.5596,               0.003268,               0.003268,               0.003268
                     70,                 1.1806,                0.70265,                 1.1571,                0.62564,                0.54055,                0.52536,                0.25688,                 1.8398,                 1.1948,                 1.6146,               0.003169,               0.003169,               0.003169
                     71,                 1.1683,                0.68735,                   1.15,                0.55167,                0.54165,                0.50362,                0.24911,                 1.8146,                 1.1608,                 1.5763,                0.00307,                0.00307,                0.00307
                     72,                 1.1662,                0.68571,                 1.1476,                0.57903,                0.52124,                0.50846,                0.24974,                 1.8129,                 1.1744,                 1.5696,               0.002971,               0.002971,               0.002971
                     73,                 1.1462,                0.67754,                 1.1417,                0.55468,                0.54657,                0.51959,                0.25308,                 1.7894,                 1.1897,                  1.555,               0.002872,               0.002872,               0.002872
                     74,                 1.1443,                0.67538,                 1.1374,                0.65115,                0.51634,                0.52597,                0.25866,                 1.7976,                  1.153,                 1.5817,               0.002773,               0.002773,               0.002773
                     75,                 1.1365,                0.67063,                 1.1377,                0.67755,                0.48938,                0.52002,                 0.2549,                 1.8119,                 1.1823,                 1.5698,               0.002674,               0.002674,               0.002674
                     76,                 1.1213,                0.65969,                 1.1253,                0.62444,                0.53731,                0.52754,                0.25022,                 1.8186,                 1.1738,                 1.5812,               0.002575,               0.002575,               0.002575
                     77,                 1.1242,                0.65672,                 1.1229,                0.62018,                0.53731,                0.52837,                0.24863,                 1.8251,                 1.1595,                 1.6185,               0.002476,               0.002476,               0.002476
                     78,                 1.1182,                0.65148,                 1.1214,                  0.623,                0.57326,                 0.5335,                0.25667,                 1.8032,                 1.1313,                 1.5884,               0.002377,               0.002377,               0.002377
                     79,                  1.111,                0.64308,                 1.1199,                0.70335,                0.50943,                0.53201,                0.26166,                 1.7996,                 1.1414,                 1.5883,               0.002278,               0.002278,               0.002278
                     80,                 1.0988,                0.63208,                 1.1108,                0.69083,                0.50654,                0.53468,                0.26572,                 1.7871,                  1.109,                 1.5897,               0.002179,               0.002179,               0.002179
                     81,                 1.0933,                0.63483,                 1.1144,                0.62491,                0.55229,                0.53484,                0.26213,                 1.7921,                 1.1242,                 1.6051,                0.00208,                0.00208,                0.00208
                     82,                   1.09,                0.63501,                 1.1118,                 0.6961,                0.48883,                0.53589,                0.26576,                 1.8049,                 1.1425,                 1.6008,               0.001981,               0.001981,               0.001981
                     83,                 1.0888,                0.62738,                 1.1003,                0.63783,                0.53909,                0.53534,                0.26629,                 1.7903,                 1.1311,                  1.602,               0.001882,               0.001882,               0.001882
                     84,                 1.0796,                0.62495,                 1.0998,                0.64023,                0.52695,                0.52991,                0.26107,                 1.7944,                 1.1316,                 1.6072,               0.001783,               0.001783,               0.001783
                     85,                 1.0649,                0.60779,                 1.0955,                0.66504,                0.52572,                0.54135,                0.25975,                 1.8105,                 1.1156,                 1.6246,               0.001684,               0.001684,               0.001684
                     86,                 1.0633,                0.60915,                 1.0946,                0.62808,                0.54591,                0.54026,                0.25856,                 1.8125,                 1.1145,                 1.6206,               0.001585,               0.001585,               0.001585
                     87,                 1.0639,                0.60451,                  1.096,                0.64141,                0.54596,                0.53906,                0.25782,                 1.8262,                 1.1289,                 1.6375,               0.001486,               0.001486,               0.001486
                     88,                 1.0569,                0.60626,                 1.0918,                0.64309,                 0.5482,                0.53622,                0.25596,                 1.8175,                 1.1438,                 1.6278,               0.001387,               0.001387,               0.001387
                     89,                 1.0414,                0.58883,                 1.0891,                0.63885,                0.54357,                0.53543,                0.25866,                 1.8184,                 1.1512,                 1.6312,               0.001288,               0.001288,               0.001288
                     90,                0.96591,                0.47395,                 1.0278,                0.65644,                0.53568,                0.54393,                0.26056,                 1.7935,                 1.1344,                 1.6112,               0.001189,               0.001189,               0.001189
                     91,                0.92838,                0.44982,                 1.0099,                0.66323,                0.52914,                0.54555,                0.26293,                  1.792,                 1.1168,                 1.6223,                0.00109,                0.00109,                0.00109
                     92,                0.92173,                0.44553,                 1.0049,                0.65444,                0.54984,                0.54945,                0.26137,                 1.8102,                  1.123,                 1.6316,               0.000991,               0.000991,               0.000991
                     93,                0.91022,                0.44039,                 1.0048,                0.70012,                 0.5226,                0.54962,                0.26268,                 1.8109,                 1.1224,                 1.6352,               0.000892,               0.000892,               0.000892
                     94,                0.90297,                0.43589,                0.99879,                0.62923,                 0.5689,                0.55004,                0.26427,                 1.8066,                 1.1331,                 1.6288,               0.000793,               0.000793,               0.000793
                     95,                0.89333,                 0.4328,                0.99627,                0.63652,                0.57298,                0.54613,                0.26574,                 1.8044,                 1.1298,                 1.6429,               0.000694,               0.000694,               0.000694
                     96,                0.87934,                0.42285,                0.99055,                 0.6192,                0.57326,                0.55169,                0.26596,                 1.8032,                 1.1275,                 1.6496,               0.000595,               0.000595,               0.000595
                     97,                0.86972,                0.41898,                0.98294,                0.63374,                0.56985,                0.55446,                0.26916,                 1.8016,                 1.1267,                 1.6461,               0.000496,               0.000496,               0.000496
                     98,                0.86687,                0.41725,                0.98764,                0.63567,                0.56573,                 0.5521,                0.26931,                 1.7971,                 1.1291,                 1.6444,               0.000397,               0.000397,               0.000397
                     99,                0.85372,                0.40887,                 0.9761,                0.65108,                0.54901,                0.55083,                0.26816,                 1.7967,                 1.1329,                 1.6484,               0.000298,               0.000298,               0.000298
